periodo,escenario,crecimiento,deprec_fx,embi,inflacion,interbancaria
2025-08,histórico,1.4901733852201282,4.1129742410261905,2.98,3.6505954844530564,10.71
2025-09,histórico,1.100355986521695,4.745771893565287,2.87,3.684467698075178,8.42
2025-10,histórico,0.17880368872980057,5.727833727359322,2.8,4.1411281546306355,7.14
2025-11,histórico,3.111327335277103,5.733336216158147,2.84,4.702412201201156,6.83
2025-12,histórico,2.2858138076050416,4.335242991202293,2.78,4.838208418009149,7
2026-01,baseline,3.778103483662365,3.647359562643919,2.8963651678291775,4.854202836461878,7.008076512276599
2026-01,adverso,-4.953610109001305,5.284232998224985,5.052560957896027,5.4500090456016705,7.983880539370988
2026-01,conjunta p99,3.6102910637146617,4.0009883484312,3.2488556814737017,4.954042717558383,7.1334802521268665
2026-01,condicional,1,8,6.5,8,9
2026-02,baseline,4.72335025552177,3.3453219590101595,3.082041498601095,4.938328373490192,7.032579430298727
2026-02,adverso,-2.6346924113595676,5.059396057537379,5.8056031031946365,5.564145293298659,7.901973328894768
2026-02,conjunta p99,4.080103611406367,3.7612684809473285,3.476728746636621,5.06235386435946,7.324838307855756
2026-02,condicional,1.2,7,6.25,7.5,9
2026-03,baseline,5.148713101169086,3.093876498818183,3.292113091027047,5.002212309035562,7.060618064010839
2026-03,adverso,0.17810392370956762,5.084040281554351,5.639955918660643,5.947814798353386,7.840708094579272
2026-03,conjunta p99,4.756412721409506,3.325656975046327,3.626738425376946,5.1370794370127095,7.278717817303131
2026-03,condicional,1.5,6,6,7,8.75
2026-04,baseline,5.292891747542685,2.839432062479193,3.4900819745509093,5.026023704337392,7.096496514589381
2026-04,adverso,2.0324087962376405,4.94106869603875,5.13736715337001,6.316209060240237,7.803476781028243
2026-04,conjunta p99,4.002150173745043,3.112634627259589,3.7709915924754998,5.09351031303605,7.322317151128208
2026-04,condicional,1.8,5,5.75,6.5,8.5
2026-05,baseline,5.291757871267388,2.6057530178840773,3.66305595537105,5.019320921583483,7.141415372111594
2026-05,adverso,3.0939210410432394,4.559391167782033,4.563345314030936,6.542825456109673,7.795769745330783
2026-05,conjunta p99,3.9090397459760458,2.961288568493642,3.7757735354298285,5.19058205482293,7.370648019821285
2026-05,condicional,2,4.5,5.5,6,8.25
2026-06,baseline,5.216683953699863,2.4155153254131383,3.810657089087634,4.995240344616692,7.1930045548947295
2026-06,adverso,3.6664277501178493,4.047519087459411,4.041315960738501,6.628048059013012,7.81924149488038
2026-06,conjunta p99,4.882601768943208,2.678169070080503,3.876345519080599,5.213722470028618,7.41747751418598
2026-06,condicional,1.7963846225312778,4.280598571173365,4.981410786997067,5.84000200088941,8.284881086422455
2026-07,baseline,5.10831183673637,2.2773434965852575,3.9358064460712257,4.963887473020333,7.248118177351291
2026-07,adverso,3.973188433341887,3.5189389674324527,3.6251903475018237,6.612629344924408,7.8667417997939655
2026-07,conjunta p99,3.740795463618162,2.626802459257651,4.225196233194528,5.120998781374678,7.277019585463873
2026-07,condicional,1.9035338636285821,4.0814251903871535,4.497650102083217,5.746389248224071,8.314852823246985
2026-08,baseline,4.990258829679005,2.1893012715605984,4.041125704014432,4.931721027946813,7.304118998278815
2026-08,adverso,4.1526698871271845,3.0430437641650565,3.3285257405091375,6.53852668595069,7.92861720719033
2026-08,conjunta p99,4.3783710701330145,2.638589029419609,4.286050971183792,5.073563900503143,7.589711471960271
2026-08,condicional,2.2234921879553426,3.9119985283402228,4.103280184984335,5.690738380058296,8.334396576351415
2026-09,baseline,4.875324231401429,2.1439392030332876,4.128342718467194,4.902248306979084,7.359162427593769
2026-09,adverso,4.279582574279173,2.6482745024072942,3.1418370964703177,6.436728564128811,7.996761157062559
2026-09,conjunta p99,3.38899435827428,2.481510325147952,4.400008707956211,4.99722145954903,7.83814357305
2026-09,condicional,2.6139477428797093,3.7545855974859332,3.805258835814965,5.655895934067764,8.346852252730862
2026-10,baseline,4.769429827762089,2.131938542768059,4.1986757576291955,4.876898789249421,7.41211034888901
2026-10,adverso,4.3864371799145525,2.337307481233898,3.044833372256722,6.32616116566292,8.065752786538377
2026-10,conjunta p99,3.361066501834781,2.435935987566145,4.567204513624695,4.953895299452423,7.71824093201911
2026-10,condicional,2.996430362699553,3.5923940402603174,3.592587936865847,5.627279565736602,8.355294068648961
2026-11,baseline,4.6744874741335725,2.14425330738052,4.253293018600001,4.855807865934443,7.46234923295029
2026-11,adverso,4.481650497167042,2.1005766621287614,3.0145698475565625,6.216399029081702,8.132558254241081
2026-11,conjunta p99,3.6517183445068593,2.3361003859717364,4.786904463438536,4.974786433003427,7.756038858588838
2026-11,condicional,3.334644764411124,3.4213743202038716,3.449611382300165,5.595739965455438,8.362396891818744
2026-12,baseline,4.590384186533659,2.173145932972245,4.293575016503597,4.838428250816427,7.50961283238764
2026-12,adverso,4.562735574276175,1.925041490353641,3.0301038338637865,6.111056220570532,8.195789439558473
2026-12,conjunta p99,3.3587714971430436,2.54393866800977,4.4773556209542935,4.894681307027286,7.737338089858618
2026-12,condicional,3.6147485263506365,3.2465218180743296,3.361702221199934,5.556973687664977,8.369940176654149
